"id","gameID","VT","HT","VTleague","HTleague","date","VTcumRest","HTcumRest","VT.TS.fgm","VT.TS.fga","VT.TS.tpm","VT.TS.tpa","VT.TS.fta","VT.TS.oreb","VT.TS.dreb","VT.TS.ast","VT.TS.stl","VT.TS.blk","VT.TS.to","VT.TS.pf","VT.TS.pts","VT.TA.fgm","VT.TA.fga","VT.TA.tpm","VT.TA.tpa","VT.TA.fta","VT.TA.oreb","VT.TA.dreb","VT.TA.ast","VT.TA.stl","VT.TA.blk","VT.TA.to","VT.TA.pf","VT.TA.pts","VT.OTS.fgm","VT.OTS.fga","VT.OTS.tpm","VT.OTS.tpa","VT.OTS.fta","VT.OTS.oreb","VT.OTS.dreb","VT.OTS.ast","VT.OTS.stl","VT.OTS.blk","VT.OTS.to","VT.OTS.pf","VT.OTS.pts","VT.OTA.fgm","VT.OTA.fga","VT.OTA.tpm","VT.OTA.tpa","VT.OTA.fta","VT.OTA.oreb","VT.OTA.dreb","VT.OTA.ast","VT.OTA.stl","VT.OTA.blk","VT.OTA.to","VT.OTA.pf","VT.OTA.pts","VT.S1.plmin","VT.S1.pts","VT.S1.min","VT.S1.stl","VT.S1.ast","VT.S2.plmin","VT.S2.pts","VT.S2.min","VT.S2.stl","VT.S2.ast","VT.S3.plmin","VT.S3.pts","VT.S3.min","VT.S3.stl","VT.S3.ast","VT.S4.plmin","VT.S4.pts","VT.S4.min","VT.S4.stl","VT.S4.ast","VT.S5.plmin","VT.S5.pts","VT.S5.min","VT.S5.stl","VT.S5.ast","VT.OS1.plmin","VT.OS1.dreb","VT.OS1.to","VT.OS1.fgm","VT.OS1.oreb","VT.OS2.plmin","VT.OS2.dreb","VT.OS2.to","VT.OS2.fgm","VT.OS2.oreb","VT.OS3.plmin","VT.OS3.dreb","VT.OS3.to","VT.OS3.fgm","VT.OS3.oreb","VT.OS4.plmin","VT.OS4.dreb","VT.OS4.to","VT.OS4.fgm","VT.OS4.oreb","VT.OS5.plmin","VT.OS5.dreb","VT.OS5.to","VT.OS5.fgm","VT.OS5.oreb","VT.pmxU","VT.pmxW","HT.TS.fgm","HT.TS.fga","HT.TS.tpm","HT.TS.tpa","HT.TS.fta","HT.TS.oreb","HT.TS.dreb","HT.TS.ast","HT.TS.stl","HT.TS.blk","HT.TS.to","HT.TS.pf","HT.TS.pts","HT.TA.fgm","HT.TA.fga","HT.TA.tpm","HT.TA.tpa","HT.TA.fta","HT.TA.oreb","HT.TA.dreb","HT.TA.ast","HT.TA.stl","HT.TA.blk","HT.TA.to","HT.TA.pf","HT.TA.pts","HT.OTS.fgm","HT.OTS.fga","HT.OTS.tpm","HT.OTS.tpa","HT.OTS.fta","HT.OTS.oreb","HT.OTS.dreb","HT.OTS.ast","HT.OTS.stl","HT.OTS.blk","HT.OTS.to","HT.OTS.pf","HT.OTS.pts","HT.OTA.fgm","HT.OTA.fga","HT.OTA.tpm","HT.OTA.tpa","HT.OTA.fta","HT.OTA.oreb","HT.OTA.dreb","HT.OTA.ast","HT.OTA.stl","HT.OTA.blk","HT.OTA.to","HT.OTA.pf","HT.OTA.pts","HT.S1.plmin","HT.S1.pts","HT.S1.min","HT.S1.stl","HT.S1.ast","HT.S2.plmin","HT.S2.pts","HT.S2.min","HT.S2.stl","HT.S2.ast","HT.S3.plmin","HT.S3.pts","HT.S3.min","HT.S3.stl","HT.S3.ast","HT.S4.plmin","HT.S4.pts","HT.S4.min","HT.S4.stl","HT.S4.ast","HT.S5.plmin","HT.S5.pts","HT.S5.min","HT.S5.stl","HT.S5.ast","HT.OS1.plmin","HT.OS1.dreb","HT.OS1.to","HT.OS1.fgm","HT.OS1.oreb","HT.OS2.plmin","HT.OS2.dreb","HT.OS2.to","HT.OS2.fgm","HT.OS2.oreb","HT.OS3.plmin","HT.OS3.dreb","HT.OS3.to","HT.OS3.fgm","HT.OS3.oreb","HT.OS4.plmin","HT.OS4.dreb","HT.OS4.to","HT.OS4.fgm","HT.OS4.oreb","HT.OS5.plmin","HT.OS5.dreb","HT.OS5.to","HT.OS5.fgm","HT.OS5.oreb","HT.pmxU","HT.pmxW"
12790,129734,"KABO","SOCC","S","S",20130514,1542,1552,39.87278,86.4899,10.82576,30.44865,24.20948,11.8912,33.69431,23.57799,8.44458,5.24016,14.46338,15.87136,109.87773,41.52396,85.36983,11.5557,29.53242,21.04917,9.43833,31.53663,24.51734,9.21003,5.54168,16.18938,20.58231,106.5405,39.58306,82.69163,10.43094,30.32228,22.44246,9.09002,32.54276,20.73829,9.55349,5.16984,14.03964,18.26641,100.70994,36.56076,79.97525,8.16469,22.96659,21.45351,8.67955,33.72347,18.17941,8.05126,4.49488,16.43601,20.20476,99.97593,0.69499,13.15798,30.31223,1.69794,2.42678,3.8652,16.71249,29.78256,1.48418,4.42001,1.83386,13.92331,29.01161,0.68147,2.23418,-0.97761,5.23917,13.80127,0.31654,0.64483,1.2018,2.29071,12.89926,0.16666,0.19501,-0.32957,3.3302,2.7538,3.57136,0.28618,0.76242,2.56297,2.18398,5.87239,0.67682,0.33821,2.67458,1.49353,3.7378,0.12217,0.74192,4.69874,1.54607,5.98399,2.48774,0.544,2.49486,0.32858,2.48755,1.41154,4.61506,4.65327,39.58306,82.69163,10.43094,30.32228,22.44246,9.09002,32.54276,20.73829,9.55349,5.16984,14.03964,18.26641,100.70994,36.56076,79.97525,8.16469,22.96659,21.45351,8.67955,33.72347,18.17941,8.05126,4.49488,16.43601,20.20476,99.97593,39.87278,86.4899,10.82576,30.44865,24.20948,11.8912,33.69431,23.57799,8.44458,5.24016,14.46338,15.87136,109.87773,41.52396,85.36983,11.5557,29.53242,21.04917,9.43833,31.53663,24.51734,9.21003,5.54168,16.18938,20.58231,106.5405,-0.32957,12.18287,21.89896,1.63521,7.03008,0.76242,14.8199,30.36836,1.35964,3.09501,0.33821,10.04282,28.66893,1.27342,3.05246,0.74192,12.42283,28.13091,0.74793,1.33338,0.544,4.20453,17.78331,0.25621,0.68893,0.69499,1.9224,1.34633,5.69654,0.55319,3.8652,6.51193,2.38312,6.9079,3.27184,1.83386,2.04676,2.30249,5.81512,1.30897,-0.97761,4.33557,0.49252,1.69349,1.48082,1.2018,0.64051,0.24279,1.66387,0.78786,4.68219,4.65397
11845,129735,"BCCS","PANG","E","N",20130514,1564,1519,37.73673,80.9605,8.74318,24.58515,21.87364,7.93986,31.07043,22.47255,8.51011,4.68599,13.82568,22.65741,101.54706,37.60515,80.26087,12.24995,27.84604,23.90047,9.73156,32.95028,22.9206,7.18074,4.74057,15.94259,19.32629,104.93328,39.56412,83.71308,8.49528,20.59187,23.47164,8.81895,31.62612,20.20375,8.55602,4.09892,14.5345,17.16626,99.11643,38.99633,81.95022,12.93491,30.89572,22.26518,9.94091,33.89162,24.37795,8.15012,5.32072,15.14321,19.91587,105.13261,-0.12829,26.26326,31.89952,1.37564,4.6687,0.98975,18.77765,38.21602,1.40176,4.03823,-0.92307,9.2285,31.83092,0.71866,1.42358,-1.9061,10.94809,29.07539,1.03412,4.46724,-0.54397,6.70609,20.34438,0.32879,1.21451,1.00863,2.93041,0.9492,4.20531,0.57589,-6.33746,2.65823,2.2759,3.37494,0.28009,-2.37754,1.98117,1.30819,2.73164,0.25988,-1.33858,5.48366,1.5674,5.82298,1.57959,-1.40546,3.14021,1.0268,2.72307,1.48182,4.62305,4.65217,39.56412,83.71308,8.49528,20.59187,23.47164,8.81895,31.62612,20.20375,8.55602,4.09892,14.5345,17.16626,99.11643,38.99633,81.95022,12.93491,30.89572,22.26518,9.94091,33.89162,24.37795,8.15012,5.32072,15.14321,19.91587,105.13261,37.73673,80.9605,8.74318,24.58515,21.87364,7.93986,31.07043,22.47255,8.51011,4.68599,13.82568,22.65741,101.54706,37.60515,80.26087,12.24995,27.84604,23.90047,9.73156,32.95028,22.9206,7.18074,4.74057,15.94259,19.32629,104.93328,1.00863,9.84161,26.2076,0.75629,3.1165,-6.33746,10.20794,26.03517,0.9677,4.38267,-2.37754,7.34441,28.01672,1.09381,1.96143,-1.33858,12.428,24.87197,0.86317,1.80841,-1.40546,7.88516,15.09702,0.43932,0.73874,-0.12829,6.55347,2.50836,7.49549,2.14093,0.98975,3.771,2.68588,7.7003,0.62938,-0.92307,2.44832,0.49587,4.15251,0.18776,-1.9061,3.3051,2.41137,6.16507,0.87383,-0.54397,3.46037,0.96225,3.20672,2.08723,4.61824,4.66073
13721,129736,"NAVO","AJAX","N","S",20130515,1536,1577,39.9617,89.99094,7.91047,25.62487,24.47285,12.09851,33.65185,19.59428,6.61892,4.92244,14.37756,16.48036,106.76306,41.06064,90.56977,11.31191,30.46785,27.47064,11.36055,34.91516,22.43799,8.87005,4.94371,13.06164,22.24337,114.43684,39.34717,87.2898,9.31768,28.98492,21.28092,11.34033,33.24691,22.58056,7.14945,4.60824,12.38617,18.60191,102.43287,38.80061,82.47385,11.67603,29.73199,20.21417,8.26844,34.07263,24.25214,7.31545,4.54615,14.99675,18.52084,102.21871,-3.78237,22.15757,28.13756,0.81015,3.62056,-3.22744,18.77322,36.03314,0.8281,1.16661,-2.61237,8.14861,25.80875,1.09612,3.70962,-3.20408,6.69474,19.04172,0.54035,0.94653,-0.35776,6.24227,12.29577,0.15342,1.57548,0.52055,3.13382,2.75931,5.47094,0.42095,-0.20047,4.56399,0.70286,7.18977,1.49306,-1.06087,9.32705,3.84995,7.03247,4.98309,-0.60058,2.34762,2.33113,5.23944,0.21489,-1.12086,2.52833,0.96219,2.96888,0.27781,4.63509,4.65192,39.34717,87.2898,9.31768,28.98492,21.28092,11.34033,33.24691,22.58056,7.14945,4.60824,12.38617,18.60191,102.43287,38.80061,82.47385,11.67603,29.73199,20.21417,8.26844,34.07263,24.25214,7.31545,4.54615,14.99675,18.52084,102.21871,39.9617,89.99094,7.91047,25.62487,24.47285,12.09851,33.65185,19.59428,6.61892,4.92244,14.37756,16.48036,106.76306,41.06064,90.56977,11.31191,30.46785,27.47064,11.36055,34.91516,22.43799,8.87005,4.94371,13.06164,22.24337,114.43684,0.52055,16.35257,32.88864,1.41815,2.11298,-0.20047,18.38181,33.3498,0.57989,1.78026,-1.06087,14.13685,34.62964,1.51826,2.16004,-0.60058,15.02356,27.00323,0.77337,5.68314,-1.12086,6.37606,27.11361,0.98864,1.30372,-3.78237,2.71551,3.00287,6.53298,0.337,-3.22744,2.84003,1.46767,8.4961,2.43952,-2.61237,1.35476,2.20549,3.99643,0.08016,-3.20408,3.32307,1.21412,2.04352,1.45801,-0.35776,4.73784,1.0635,2.58121,1.64166,4.65862,4.64688
12094,129737,"LUCA","SPVT","N","E",20130515,1558,1524,36.13868,86.38527,9.33117,30.25331,24.7787,11.49367,33.62853,20.99857,11.11381,5.48257,14.55525,16.56585,104.4315,37.29093,80.37075,12.02426,32.47897,23.36705,9.10842,32.60483,21.17668,7.73722,4.72154,17.89365,20.43066,98.13354,39.4875,86.93675,9.85535,31.23101,20.64974,8.85156,33.14615,23.85223,7.0045,4.61757,14.00762,20.78991,104.20873,41.2226,89.37925,13.11884,29.36953,22.82859,10.53016,35.85246,25.29974,8.23776,5.01601,12.84534,18.80573,111.27015,2.37929,21.09348,37.98563,2.86464,3.27075,4.49039,23.52163,37.40757,2.06917,9.98044,-0.47439,19.03281,30.77935,0.89697,2.36083,2.67365,10.20618,27.1278,1.14947,0.88701,2.18579,4.6173,27.17715,0.69662,1.03897,-2.04094,2.434,1.71916,4.86107,0.4607,-0.83283,7.29816,1.99572,6.17793,2.29719,-2.23724,4.22553,1.23832,5.05182,1.52998,0.63358,1.80486,1.91583,5.31354,0.7437,-1.52996,2.80387,2.14756,5.1749,1.58601,4.64916,4.65262,39.4875,86.93675,9.85535,31.23101,20.64974,8.85156,33.14615,23.85223,7.0045,4.61757,14.00762,20.78991,104.20873,41.2226,89.37925,13.11884,29.36953,22.82859,10.53016,35.85246,25.29974,8.23776,5.01601,12.84534,18.80573,111.27015,36.13868,86.38527,9.33117,30.25331,24.7787,11.49367,33.62853,20.99857,11.11381,5.48257,14.55525,16.56585,104.4315,37.29093,80.37075,12.02426,32.47897,23.36705,9.10842,32.60483,21.17668,7.73722,4.72154,17.89365,20.43066,98.13354,-2.04094,17.27542,30.97498,1.07747,2.94926,-0.83283,15.97461,30.62499,1.00464,2.77158,-2.23724,15.74011,33.81154,0.81576,1.82337,0.63358,13.11377,26.08183,0.70861,1.67477,-1.52996,7.61557,24.671,0.77557,5.21413,2.37929,5.64684,2.44446,5.67668,0.94248,4.49039,7.28661,4.34895,8.7492,1.45111,-0.47439,5.34554,1.7386,6.86441,0.95248,2.67365,3.84001,1.70675,4.131,3.58494,2.18579,3.0191,1.05278,1.77519,1.27359,4.63861,4.65044
12670,129738,"CEBS","BASI","S","E",20130515,1541,1548,38.52461,84.51875,9.51744,26.14638,22.18497,9.44694,32.76808,21.91257,6.53838,4.70119,13.75502,17.97159,107.42465,38.94819,84.3078,9.1692,27.86183,23.22641,10.41969,32.4002,21.44617,7.07,4.44551,13.55837,20.36671,102.4906,41.46146,88.32597,10.26356,30.0042,22.06654,11.19393,33.91108,25.78707,8.42798,4.98823,14.13939,19.82029,105.04483,39.18962,88.41936,10.67492,30.65985,26.252,10.3659,33.64991,21.84938,8.63151,5.47395,13.39813,19.98394,107.66612,3.54655,23.18777,36.28343,1.19807,3.4722,3.31719,15.00401,33.14122,1.53423,1.46136,2.16485,9.99704,28.85207,0.34598,1.56834,0.73015,7.52566,24.84819,0.40432,1.30317,-1.30148,3.94905,19.31365,0.88671,4.32599,2.15245,6.39232,3.0848,6.16319,1.7735,0.12122,4.83276,1.75626,3.73133,0.44514,5.44177,2.04058,1.21025,5.86555,0.62227,-3.55058,4.73247,1.5298,4.55013,2.84147,3.22261,6.70315,3.57679,9.09506,2.97534,4.66015,4.63997,41.46146,88.32597,10.26356,30.0042,22.06654,11.19393,33.91108,25.78707,8.42798,4.98823,14.13939,19.82029,105.04483,39.18962,88.41936,10.67492,30.65985,26.252,10.3659,33.64991,21.84938,8.63151,5.47395,13.39813,19.98394,107.66612,38.52461,84.51875,9.51744,26.14638,22.18497,9.44694,32.76808,21.91257,6.53838,4.70119,13.75502,17.97159,107.42465,38.94819,84.3078,9.1692,27.86183,23.22641,10.41969,32.4002,21.44617,7.07,4.44551,13.55837,20.36671,102.4906,2.15245,16.60265,29.48296,2.01194,6.75566,0.12122,14.93677,30.87343,1.63545,1.60931,5.44177,14.59264,33.21254,0.58511,2.19425,-3.55058,11.07663,30.28786,0.48011,1.96468,3.22261,20.90007,29.89411,0.61587,2.54953,3.54655,2.82585,2.77834,6.93562,0.53245,3.31719,5.14879,0.79676,6.6463,1.13752,2.16485,7.00749,1.27124,4.08246,2.23761,0.73015,4.27479,1.41148,3.30104,0.75521,-1.30148,1.96478,1.49762,1.70399,0.21697,4.67508,4.65519
14102,129739,"IMUS","PARQ","E","N",20130515,1540,1524,36.27738,82.84485,10.63535,31.72631,21.75218,8.74936,33.46295,20.68939,6.77444,5.23061,13.3612,18.41256,102.2097,37.39203,83.91348,10.46898,27.84799,23.22242,9.38968,33.79743,19.29994,8.80423,4.22336,12.83208,18.83872,101.69186,38.62275,85.63904,8.20215,23.34728,20.6667,11.1016,33.07258,23.29987,6.00651,4.08453,13.77172,19.85645,102.7634,38.53586,85.0008,12.24276,32.56177,23.06527,10.25575,31.18726,22.1705,8.14964,4.38267,12.68267,19.30551,104.66674,0.69881,18.68962,30.48876,0.90378,5.20841,0.24041,8.64331,30.30919,1.18981,2.20338,0.75558,14.47557,29.80542,0.79583,3.37455,-0.73312,7.11605,21.5947,0.7972,2.0348,-1.80911,3.03923,5.84003,0.19436,0.18572,-1.30072,2.57287,1.03759,5.93355,0.6232,1.11562,2.36006,1.72461,6.70862,1.02141,0.34355,5.42234,2.18147,5.64596,1.15671,-1.62665,2.87961,1.76569,3.09181,0.18918,0.22107,4.62325,1.08999,1.91354,1.626,4.63646,4.64954,38.62275,85.63904,8.20215,23.34728,20.6667,11.1016,33.07258,23.29987,6.00651,4.08453,13.77172,19.85645,102.7634,38.53586,85.0008,12.24276,32.56177,23.06527,10.25575,31.18726,22.1705,8.14964,4.38267,12.68267,19.30551,104.66674,36.27738,82.84485,10.63535,31.72631,21.75218,8.74936,33.46295,20.68939,6.77444,5.23061,13.3612,18.41256,102.2097,37.39203,83.91348,10.46898,27.84799,23.22242,9.38968,33.79743,19.29994,8.80423,4.22336,12.83208,18.83872,101.69186,-1.30072,12.56379,34.2158,1.34605,2.60169,1.11562,18.08274,36.04658,1.15151,2.68668,0.34355,22.64048,26.84544,0.45126,1.23494,-1.62665,5.96812,27.46653,0.45189,5.53374,0.22107,11.47622,12.9974,0.54492,0.97406,0.69881,2.93579,2.45137,4.95443,0.35778,0.24041,2.20935,2.05039,3.13338,0.46148,0.75558,2.31799,2.52425,5.86125,0.35329,-0.73312,4.23818,1.21612,2.35292,0.77167,-1.80911,1.41976,0.17262,2.18123,0.36444,4.6381,4.65126
12883,129740,"CALO","HZTL","N","S",20130515,1524,1542,40.49926,84.92417,9.47204,24.54545,22.08873,9.17479,33.17542,23.57187,8.34247,5.22167,14.19549,17.24064,106.29402,39.08795,87.95019,12.2447,33.8798,21.60827,9.71593,32.40104,22.44829,7.33367,4.93228,14.94183,19.34078,107.16832,40.68626,85.11264,14.86266,44.43425,26.79047,9.9904,33.53715,23.25832,9.42408,4.57106,14.18763,19.12515,114.30642,40.47731,84.90182,8.74941,29.20008,21.92148,9.30912,33.43966,24.17123,7.65044,5.05348,15.08259,20.64907,103.37967,1.55011,20.63898,27.4198,1.5787,3.28051,0.25985,12.20967,32.76003,1.875,1.85441,0.3336,12.41277,31.7923,1.24764,5.51766,-2.57981,15.20618,34.31686,0.61824,1.25527,1.05756,10.43845,28.0621,0.19113,1.0415,5.70974,5.60497,4.62798,10.63304,0.33096,4.87784,4.4048,0.82892,5.18545,0.52124,4.41256,3.44654,0.74839,4.20025,0.90282,2.83185,5.31841,1.73681,5.9072,3.03034,7.08564,3.33263,0.5924,2.71001,0.579,4.72562,4.65171,40.68626,85.11264,14.86266,44.43425,26.79047,9.9904,33.53715,23.25832,9.42408,4.57106,14.18763,19.12515,114.30642,40.47731,84.90182,8.74941,29.20008,21.92148,9.30912,33.43966,24.17123,7.65044,5.05348,15.08259,20.64907,103.37967,40.49926,84.92417,9.47204,24.54545,22.08873,9.17479,33.17542,23.57187,8.34247,5.22167,14.19549,17.24064,106.29402,39.08795,87.95019,12.2447,33.8798,21.60827,9.71593,32.40104,22.44829,7.33367,4.93228,14.94183,19.34078,107.16832,5.70974,31.65898,35.80919,1.70477,10.05819,4.87784,11.22281,32.27428,1.25057,2.123,4.41256,11.98836,23.16127,0.29476,0.79595,2.83185,13.32279,26.42436,0.68584,1.0972,7.08564,6.1274,20.75362,0.67938,6.4934,1.55011,3.87144,3.01698,7.09918,0.5961,0.25985,4.58776,1.46446,4.25522,1.76305,0.3336,2.08679,1.54958,3.97237,0.59558,-2.57981,2.78709,1.00286,6.78145,0.08892,1.05756,4.95647,1.25107,5.41441,0.68856,4.66257,4.6509
12982,129741,"BATG","PASV","E","E",20130515,1545,1548,39.57616,85.11393,7.38659,22.67717,25.2625,11.23102,31.08304,22.27181,8.63548,4.29639,14.26181,16.37245,105.93045,40.55185,85.4703,11.90983,30.46518,20.84106,9.69618,31.30303,24.31379,7.05418,5.1905,14.44223,21.26065,106.77843,40.49075,85.33084,9.55376,28.44198,21.99694,8.63678,34.30142,25.7756,7.41283,4.67411,12.7224,20.99126,105.82242,40.02856,88.05032,9.56267,29.594,21.32219,10.42947,34.56862,23.34831,8.80757,4.94065,14.50504,20.04463,107.78168,0.19697,19.35248,38.47309,1.33681,2.08358,-0.56867,21.75034,37.49962,0.51891,2.02914,2.51224,17.51246,36.16574,1.67549,4.71579,1.11549,10.97234,36.23823,0.9431,1.22276,-0.15275,3.83676,26.00315,1.03987,2.77169,1.08324,8.46174,2.01789,9.82391,2.29194,0.05223,9.19731,5.24604,6.68626,1.93967,0.96909,3.14734,2.33664,6.46409,0.63514,-0.93413,1.58396,0.92547,4.92139,0.54889,-1.34969,3.6256,1.04725,1.84884,0.49324,4.67372,4.64629,40.49075,85.33084,9.55376,28.44198,21.99694,8.63678,34.30142,25.7756,7.41283,4.67411,12.7224,20.99126,105.82242,40.02856,88.05032,9.56267,29.594,21.32219,10.42947,34.56862,23.34831,8.80757,4.94065,14.50504,20.04463,107.78168,39.57616,85.11393,7.38659,22.67717,25.2625,11.23102,31.08304,22.27181,8.63548,4.29639,14.26181,16.37245,105.93045,40.55185,85.4703,11.90983,30.46518,20.84106,9.69618,31.30303,24.31379,7.05418,5.1905,14.44223,21.26065,106.77843,1.08324,25.26263,34.79126,1.14061,2.3546,0.05223,24.97983,31.39089,1.69868,4.79334,0.96909,15.27337,34.03168,1.25047,6.38307,-0.93413,11.27328,28.43543,1.04062,2.05966,-1.34969,3.15804,20.103,0.21096,5.05431,0.19697,2.721,1.83431,6.35927,0.95752,-0.56867,8.40634,1.89498,8.30528,3.11793,2.51224,4.07355,1.74742,7.4055,1.91606,1.11549,4.36654,1.24264,6.09283,3.33178,-0.15275,1.21802,0.54777,2.44808,0.28677,4.66516,4.6581
13403,129742,"BOAN","BATA","S","N",20130515,1526,1544,39.62363,87.21941,10.60048,33.70276,23.72995,9.58404,34.07019,22.25176,6.7474,4.23273,13.76253,20.52589,106.97653,41.24598,89.45048,11.88182,31.17036,24.1125,10.09671,36.5437,22.1986,8.05074,5.12146,13.83621,20.88317,113.5855,37.84783,84.19813,11.11256,32.96441,20.0162,7.95134,31.8563,20.90036,7.32211,4.73605,12.61575,18.546,98.61748,37.21443,80.55082,10.32852,29.01429,22.6437,8.10536,37.14333,22.46743,8.66978,3.86911,14.25349,19.97068,103.78874,0.83744,11.6381,23.62156,1.03279,1.25962,-1.26882,11.17367,28.84063,0.791,4.34912,-2.76053,9.57665,26.33945,0.6492,1.09688,-1.33614,7.95174,18.16693,0.40933,1.61005,-0.3404,4.87605,16.44088,0.2532,0.57196,-2.35039,4.28011,2.15497,5.92941,1.25796,-3.56464,2.96689,1.46891,4.73537,0.1305,0.29051,5.75939,0.98048,5.10366,0.36826,-6.18647,2.81017,2.81011,6.55258,0.88583,-0.18478,1.21881,0.38373,1.9189,0.86865,4.59917,4.67702,37.84783,84.19813,11.11256,32.96441,20.0162,7.95134,31.8563,20.90036,7.32211,4.73605,12.61575,18.546,98.61748,37.21443,80.55082,10.32852,29.01429,22.6437,8.10536,37.14333,22.46743,8.66978,3.86911,14.25349,19.97068,103.78874,39.62363,87.21941,10.60048,33.70276,23.72995,9.58404,34.07019,22.25176,6.7474,4.23273,13.76253,20.52589,106.97653,41.24598,89.45048,11.88182,31.17036,24.1125,10.09671,36.5437,22.1986,8.05074,5.12146,13.83621,20.88317,113.5855,-2.35039,18.7243,35.52827,0.66493,1.63157,-3.56464,11.81857,35.42618,1.28786,2.80745,0.29051,11.73273,25.53443,0.53159,1.73224,-6.18647,13.31203,27.94521,0.81207,3.86453,-0.18478,3.13568,14.61719,0.18371,0.31382,0.83744,3.47547,1.2898,3.48675,1.28684,-1.26882,2.02042,0.9899,4.87399,0.39011,-2.76053,1.95237,0.90849,4.05198,0.41457,-1.33614,4.37238,1.02812,3.28494,1.03387,-0.3404,2.03582,0.64195,2.93784,1.58432,4.68147,4.65842
13603,129743,"QUEZ","MIND","E","S",20130515,1539,1564,35.0527,81.03397,9.14182,27.61349,23.04156,8.56269,31.41802,20.79335,7.39773,4.78211,13.50783,23.13081,99.0733,35.61521,81.73485,10.85831,28.65571,25.17574,10.17245,33.34281,20.17277,6.78954,5.25715,14.8824,21.00036,100.97873,39.00754,83.98675,8.95917,25.68218,21.04871,10.45579,34.01876,23.35337,7.58605,5.02968,12.92137,17.93944,102.67583,37.38039,83.44972,8.82461,26.86059,19.87418,9.02752,32.39409,22.08546,7.89977,4.22018,13.22299,19.49928,98.51533,-0.51522,18.7204,33.97843,0.52901,4.25668,0.34514,8.62684,29.38612,1.0971,1.24672,-1.48272,16.65188,30.1936,1.05694,3.72388,-0.9292,5.3889,23.365,0.16524,0.72302,-1.15052,4.21441,17.4089,0.16576,0.65613,4.4469,5.72211,1.34707,9.16592,2.91584,4.19996,3.14142,1.18461,3.29778,0.33141,2.80954,7.17859,1.34285,5.82686,1.20351,1.52611,3.03329,1.48894,4.39159,0.97938,2.64634,1.50524,0.05394,0.85706,0,4.62597,4.65547,39.00754,83.98675,8.95917,25.68218,21.04871,10.45579,34.01876,23.35337,7.58605,5.02968,12.92137,17.93944,102.67583,37.38039,83.44972,8.82461,26.86059,19.87418,9.02752,32.39409,22.08546,7.89977,4.22018,13.22299,19.49928,98.51533,35.0527,81.03397,9.14182,27.61349,23.04156,8.56269,31.41802,20.79335,7.39773,4.78211,13.50783,23.13081,99.0733,35.61521,81.73485,10.85831,28.65571,25.17574,10.17245,33.34281,20.17277,6.78954,5.25715,14.8824,21.00036,100.97873,4.4469,21.35836,33.60006,0.6454,2.08454,4.19996,9.30646,28.22359,1.04707,1.91585,2.80954,12.32433,27.07893,0.30444,3.0706,1.52611,8.65468,30.01979,1.07215,2.18629,2.64634,1.80742,3.31321,0.00028,2.57105,-0.51522,6.22207,3.21923,6.08055,0.87915,0.34514,2.94123,1.36769,2.87413,0.80354,-1.48272,3.70935,2.20739,6.32033,1.24179,-0.9292,3.33726,0.36314,4.72489,1.42912,-1.15052,1.67596,0.71645,2.688,0.53453,4.60981,4.6575
12803,129744,"RICE","MTLP","N","S",20130516,1559,1515,40.1904,83.60038,12.19181,33.35969,22.92823,8.54027,33.82614,22.22861,7.37944,4.3527,13.27203,19.17324,109.15216,40.20261,87.4714,9.51263,30.59932,20.53539,10.80395,33.16981,24.46143,7.48333,4.55753,13.87669,21.1356,107.66904,37.58232,84.23971,9.71808,28.3216,21.75376,9.37642,32.83718,23.15543,8.69491,4.77112,13.78183,16.47751,102.01756,38.96864,85.30052,12.29368,31.12447,20.83705,10.54692,33.15092,25.53414,8.3003,4.86127,16.2767,20.28743,108.13162,5.45238,28.01948,33.93843,1.29319,8.32671,1.33986,8.50137,34.19795,1.05742,1.82311,3.54684,18.73057,28.35869,0.76746,1.99658,2.18683,9.3133,24.31524,0.65992,1.50821,-1.63088,1.89436,15.82422,0.30415,1.86225,-1.74824,2.20903,3.06725,7.05265,0.48703,-2.0345,3.14409,2.10515,3.50809,0.55629,-2.39339,2.80121,2.01545,4.18254,1.25232,-1.76571,3.94433,1.72721,5.32195,2.85617,-0.19636,2.04726,0.53493,1.02895,0.12675,4.63305,4.64805,37.58232,84.23971,9.71808,28.3216,21.75376,9.37642,32.83718,23.15543,8.69491,4.77112,13.78183,16.47751,102.01756,38.96864,85.30052,12.29368,31.12447,20.83705,10.54692,33.15092,25.53414,8.3003,4.86127,16.2767,20.28743,108.13162,40.1904,83.60038,12.19181,33.35969,22.92823,8.54027,33.82614,22.22861,7.37944,4.3527,13.27203,19.17324,109.15216,40.20261,87.4714,9.51263,30.59932,20.53539,10.80395,33.16981,24.46143,7.48333,4.55753,13.87669,21.1356,107.66904,-1.74824,17.89159,31.04563,1.10246,5.96112,-2.0345,12.30629,26.23883,1.79062,2.85342,-2.39339,11.68197,28.94657,1.3399,1.6918,-1.76571,11.4457,25.76242,0.61353,0.90111,-0.19636,6.22808,9.17085,0.24879,0.66219,5.45238,6.66002,3.63815,10.71788,1.59807,1.33986,2.62841,0.74928,3.93508,0.13419,3.54684,8.19424,1.81805,6.76188,2.29175,2.18683,3.75757,1.19794,2.01642,0.60156,-1.63088,1.7868,0.70624,0.65543,0.34709,4.68115,4.65281
